YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN ZERO,ROMAN ZERO PET NR 1500,PET,NR,1500,950-1500ML,9940.0,2.800736E7,64.913043,392375.0,135.03,33.9,147.83,0.689807,117,0.6246509965654832,0.7950884489810295,2362.5395427956705,1878.4279007377602,2625.924621345544,26.6
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,13930.0,4.4893413050000004E7,64.913043,392375.0,135.03,33.9,147.83,0.788993,145,0.714379835944934,1.0662068894763246,2015.1100278846488,2148.524194783441,3679.9929552659387,82.4
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,2388.0550237983157,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,10170.0,2.4844923009999998E7,64.913043,392375.0,135.03,33.9,147.83,1.0,114,0.5413335042099117,1.0416423186025419,1563.53219286981,1628.6412985906256,2686.6854526241636,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN ZERO,ROMAN ZERO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1500,PET,NR,1500,950-1500ML,14873.0,5.270707593000001E7,64.913043,392375.0,135.03,33.9,147.83,0.867585,149,0.7858522651526504,0.0,0.0,2362.5395427956705,3929.1123635082777,92.7
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN PET NR 400,PET,NR,400,251-400ML,17384.0,3.1884471E7,64.913043,392375.0,135.03,33.9,147.83,0.971723,87,1.5295295165852314,0.9885158664864607,4638.588712121212,4585.318540036816,1224.6565692145123,80.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,33000.0,6.1229371E7,64.913043,392375.0,135.03,33.9,147.83,0.983012,162,1.549138584278336,0.880268942365485,5269.5130872801865,4638.588712121212,2324.7622402254315,87.1
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,8068.0,5.022083601E7,64.913043,392375.0,135.03,33.9,147.83,1.16511,149,0.6895425658503492,0.0,0.0,2074.898199058007,4262.768580486087,53.8
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWPS-S/A,SCHWPS-S/A PET NR 1500,PET,NR,1500,950-1500ML,7648.0,1.886183201E7,64.913043,392375.0,135.03,33.9,147.83,0.603778,118,0.5468212443914349,0.0,0.0,1644.1624834379363,2020.4297287777383,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES VIDRIO NR 300,VIDRIO,NR,300,251-400ML,28300.0,5.2432652980000004E7,64.913043,392375.0,135.03,33.9,147.83,1.021232,149,2.063746008378886,1.1719893222690203,5269.5130872801865,6175.813071849238,1495.244804508629,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,5464.0,7861121.0,64.913043,392375.0,135.03,33.9,147.83,1.0,25,2.0405840728979268,0.9244414371710958,6622.569490990688,6122.177658016884,226.14300810144417,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,10902.0,2.556844195E7,64.913043,392375.0,135.03,33.9,147.83,1.0,115,0.5195427911841696,0.8323621003796453,1878.4279007377602,1563.53219286981,2880.0634026065513,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,5913.0,3.7516637E7,64.913043,392375.0,135.03,33.9,147.83,1.187586,147,0.7033739278594203,0.8951909464095179,2362.5395427956705,2114.924009245166,3124.163437830222,36.8
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO PET NR 400,PET,NR,400,251-400ML,41290.0,7.877164E7,64.913043,392375.0,135.03,33.9,147.83,1.010737,164,1.5941903787572063,0.9050957503424284,5269.5130872801865,4769.413901671107,2908.770693906305,89.7
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1500,PET,NR,1500,950-1500ML,28331.0,8.56351233E7,64.913043,392375.0,135.03,33.9,147.83,0.74,149,0.6681975464614731,0.9379042753054779,2148.524194783441,2015.1100278846488,7484.413525889398,86.2
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,2862.0,5907639.0,64.913043,392375.0,135.03,33.9,147.83,0.857029,109,2.557530058527876,0.0,0.0,7673.474238775495,135.58964424092989,69.05
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,2123.0,1.5321928E7,64.913043,392375.0,135.03,33.9,147.83,1.350866,62,0.8011493096354214,0.0,0.0,2405.7038781598367,1121.6977809087707,31.7
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,2074.898199058007,0.0,0.0,0.0
2022,12,2022_12,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,392375.0,135.03,33.9,147.83,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2022,12,2022_12,NCBS,TE,COCA COLA FABRICANTE,SS,FUZE,FUZE PET NR 400,PET,NR,400,251-400ML,50350.0,9.831718399000001E7,64.913043,392375.0,135.03,33.9,147.83,1.088359,167,1.6333148268042605,1.558921590587454,3131.451522167911,4881.687387785504,3547.023599859104,52.666667
2022,12,2022_12,NCBS,TE,COCA COLA FABRICANTE,MS,FUZE,FUZE PET NR 1200,PET,NR,1200,950-1500ML,9070.0,3.2406145E7,64.913043,392375.0,135.03,33.9,147.83,0.892928,133,0.9919300016821772,0.6099143802598411,4881.687387785504,2977.4113377434783,1916.8721380767868,52.666667
2023,01,2023_01,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS PET NR 600,PET,NR,600,401-600ML,25666.0,6.5046548129999995E7,64.913043,384692.0,137.15,34.55,137.4,2.248928,137,1.4371321360258023,1.3665921320427978,3090.835546007015,4223.911538611392,2712.152166255724,23.5
2023,01,2023_01,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,BRISA CON GAS,BRISA CON GAS PET NR 600,PET,NR,600,401-600ML,12451.0,2.309039603E7,64.913043,384692.0,137.15,34.55,137.4,1.645647,162,1.0485927251546363,0.7317472247591448,4223.911538611392,3090.835546007015,1315.7097569566745,16.1
2023,01,2023_01,AGUA,AGUA CON GAS,COCA COLA FABRICANTE,SS,MANANTIAL CON GAS,MANANTIAL CON GAS VIDRIO NR 300,VIDRIO,NR,300,251-400ML,1496.0,3307413.0,64.913043,384692.0,137.15,34.55,137.4,1.032005,56,2.500504140493154,0.0,0.0,7369.458556149733,79.04191616766467,27.35
2023,01,2023_01,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 280,PET,NR,280,251-400ML,20901.0,1.989415202E7,64.913043,384692.0,137.15,34.55,137.4,0.500572,88,1.1535505254532978,0.8713617204316569,3901.232724415368,3399.3848585508554,1030.693906305037,27.35
2023,01,2023_01,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,SS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 600,PET,NR,600,401-600ML,36376.0,8.514674495E7,64.913043,384692.0,137.15,34.55,137.4,0.884096,161,1.3275955392874583,1.1476290231163906,3399.3848585508554,3901.232724415368,3843.8886932018295,24.3
2023,01,2023_01,AGUA,AGUA SABORIZADA,COCA COLA FABRICANTE,MS,BRISA SABORIZADA,BRISA SABORIZADA PET NR 1500,PET,NR,1500,950-1500ML,24144.0,7.541120207E7,64.913043,384692.0,137.15,34.55,137.4,0.720032,156,0.7028661642654418,1.3363938671322058,1558.1200213669485,2082.2620408106914,6378.30221909123,45.1
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,7623.0,2.248403198E7,64.913043,384692.0,137.15,34.55,137.4,1.884257,118,2.004427412063738,1.4838369448424538,3975.5030428991695,5898.998289387382,671.2750968650931,27.35
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,8527.0,2.530917799E7,64.913043,384692.0,137.15,34.55,137.4,0.546643,135,0.33300456514917304,1.1757667934874607,841.4713460010285,989.3740662992068,4505.283550545965,32.0
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,7131.0,3.600319301E7,64.913043,384692.0,137.15,34.55,137.4,0.929849,137,0.28145430453849396,0.8505087960801172,989.3740662992068,841.4713460010285,7535.399788657977,34.1
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,134496.0,9.046981899000001E7,64.913043,384692.0,137.15,34.55,137.4,1.276139,145,0.8122744126637048,1.3903446182794106,1727.8811291569994,2402.350228949985,6632.419866150052,12.4
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,28015.0,2.9043953899999995E7,64.913043,384692.0,137.15,34.55,137.4,0.662303,147,0.5842467791092417,0.2929109391785299,5898.998289387382,1727.8811291569994,2960.3733709052476,42.7
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,68323.0,1.6297097664E8,64.913043,384692.0,137.15,34.55,137.4,1.523825,162,1.3574535214028287,0.6739284956314219,5898.998289387382,3975.5030428991695,7219.760479041916,27.9
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,38040.06,5.9270979099999994E7,64.913043,384692.0,137.15,34.55,137.4,1.518088,154,0.5241852505338401,1.8516614127999602,841.4713460010285,1558.1200213669485,6699.552659387106,15.1
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,14322.0,1.09834075E8,64.913043,384692.0,137.15,34.55,137.4,1.412392,163,0.4238283454089079,1.518947786046785,841.4713460010285,1278.1510380300704,15134.20218386756,34.1
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,14882.0,5.993078104E7,64.913043,384692.0,137.15,34.55,137.4,3.923599,137,0.9098309871345026,1.723044406202804,1558.1200213669485,2684.709987008914,3931.4899612539634,20.9
2023,01,2023_01,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,7369.458556149733,0.0,0.0,0.0
2023,01,2023_01,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,8499.128462044266,0.0,0.0,0.0
2023,01,2023_01,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,24767.0,1.9913102723000002E8,64.913043,384692.0,137.15,34.55,137.4,0.507071,150,2.942362512926889,0.0,0.0,8499.128462044266,4126.3793589292,35.333333
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,5947.955390334573,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,219266.0,1.21058925304E9,64.913043,384692.0,137.15,34.55,137.4,0.77272,163,0.5383884498464865,0.642657757099908,2863.6801652910594,1840.3662720774462,115850.29940119761,44.1
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,5327.988195474462,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,30497.0,1.9787615699999997E8,64.913043,384692.0,137.15,34.55,137.4,1.0,164,0.8765988991336993,0.0,0.0,2595.352421549661,13427.703416696018,35.5
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,8997.23144635736,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,81771.0,2.9239063699E8,64.913043,384692.0,137.15,34.55,137.4,1.0,160,2.069547592546245,1.2205957865528454,4882.4863262084145,5959.5422376718725,8640.82423388517,24.1
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,28529.0,5.864906599E7,64.913043,384692.0,137.15,34.55,137.4,1.068925,50,1.75006752147835,1.0374430496051832,4953.934890866709,5139.425320726279,2009.7921803451918,42.1
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,6.0,9600.0,64.913043,384692.0,137.15,34.55,137.4,1.0,2,2.017565089819215,0.661087293996719,8997.23144635736,5947.955390334573,0.28425501937301867,33.975
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,4853.836713587677,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,152781.0,6.56273879E8,64.913043,384692.0,137.15,34.55,137.4,1.583654,164,0.9681574348207138,1.556038169542454,1840.3662720774462,2863.6801652910594,40361.30679816837,28.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,6807.0,2.991783003E7,64.913043,384692.0,137.15,34.55,137.4,1.620387,122,0.9938716416515233,1.0342433265641608,2833.0898852059613,2930.10430733069,1798.2564283198303,13.5
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,10281.0,2.775016095E7,64.913043,384692.0,137.15,34.55,137.4,1.0,133,3.0606737529583494,1.046677074703209,8595.995521262921,8997.23144635736,543.2018316308558,33.975
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,49217.0,1.5733655701E8,64.913043,384692.0,137.15,34.55,137.4,1.0,153,1.8272693907250581,0.8940264172967536,5959.5422376718725,5327.988195474462,5200.810144417049,23.9
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,22379.0,1.5699992301E8,64.913043,384692.0,137.15,34.55,137.4,1.0,163,0.9506816177755688,0.0,0.0,2806.2008670628716,9853.381472349418,25.7
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,58830.0,2.5000601692000002E8,64.913043,384692.0,137.15,34.55,137.4,1.0,164,0.9594338484019158,1.0916012259769907,2595.352421549661,2833.0898852059613,15541.563930961604,35.5
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,244494.0,2.9843465296000004E8,64.913043,384692.0,137.15,34.55,137.4,1.0,159,1.6876892895894433,0.8192720399471125,5959.5422376718725,4882.4863262084145,10764.970059880241,49.6
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,9438.0,1.8702095E7,64.913043,384692.0,137.15,34.55,137.4,1.0,29,1.6823498981558052,0.5506065860818075,8997.23144635736,4953.934890866709,664.8820007044734,38.7
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,106538.0,1.7351941597E8,64.913043,384692.0,137.15,34.55,137.4,1.0,163,2.387911772693318,1.0335445846176305,6705.736123097939,6930.677255902699,4409.374779852061,33.975
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,15034.0,3.876965900000001E7,64.913043,384692.0,137.15,34.55,137.4,1.0,155,2.927267891483459,0.9554045122117111,8997.23144635736,8595.995521262921,794.3289890806619,33.975
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,61806.0,7.499905798E7,64.913043,384692.0,137.15,34.55,137.4,1.0,81,1.6539720343773385,0.0,0.0,4853.836713587677,2721.292708700247,47.0
2023,01,2023_01,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,118136.0,1.8616437802E8,64.913043,384692.0,137.15,34.55,137.4,1.0,160,2.312140323704397,0.9675441339281551,6930.677255902699,6705.736123097939,4889.390630503698,33.975
2023,01,2023_01,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,49062.0,3.0862479097E8,64.913043,384692.0,137.15,34.55,137.4,1.0,164,4.68591472841001,3.3740358553416816,3941.619760017065,13299.166398420852,4087.0598802395193,35.333333
2023,01,2023_01,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,56254.0,1.1086593899E8,64.913043,384692.0,137.15,34.55,137.4,0.646116,167,1.3428494691419983,0.9014281641817737,4372.638793236367,3941.619760017065,4953.680873547024,35.333333
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,3122.9918155844152,0.0,0.0,0.0
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,19250.0,2.404703698E7,64.913043,384692.0,137.15,34.55,137.4,0.518837,149,1.05954784755616,0.0,0.0,3122.9918155844152,1356.1113067981685,26.0
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,38914.0,8.5078433E7,64.913043,384692.0,137.15,34.55,137.4,0.964897,164,1.4896124804415691,1.400144173102196,3122.9918155844152,4372.638793236367,3426.7347657625933,24.0
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,302622.0,2.1132949464000002E8,64.913043,384692.0,137.15,34.55,137.4,0.697933,158,1.2686986413686423,0.8757199261914479,4241.666666666667,3714.5120202620583,10019.890102148645,35.333333
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,36.0,30540.0,64.913043,384692.0,137.15,34.55,137.4,0.847853,1,1.438787601524823,0.0,0.0,4241.666666666667,1.2680521310320536,35.33333316666667
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,16118.0,1.0445771000999999E8,64.913043,384692.0,137.15,34.55,137.4,0.445074,162,0.8773553059095202,1.2544407573590153,2066.517962607169,2592.3243581089464,7096.688974991194,39.0
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,16135.0,5.001490099E7,64.913043,384692.0,137.15,34.55,137.4,0.428285,163,0.6986528877299112,0.7971679763541073,2592.3243581089464,2066.517962607169,4262.504402958788,94.0
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,64.913043,384692.0,137.15,34.55,137.4,1.0,0,0.0,0.0,4241.666666666667,0.0,0.0,0.0
2023,01,2023_01,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,25852.0,7.540118299000001E7,64.913043,384692.0,137.15,34.55,137.4,1.0,165,1.0463460473446244,0.726869322317028,4241.666666666667,3083.1373754947276,4307.148996125394,29.0
2023,01,2023_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,8395.0,2.0205358990000002E7,64.913043,384692.0,137.15,34.55,137.4,1.0,116,0.5428503323845569,0.8497801209599822,1888.2002208968415,1604.5550121103831,2217.770341669602,46.966667
2023,01,2023_01,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,1063.0,7644155.0,64.913043,384692.0,137.15,34.55,137.4,1.634241,59,0.812862462953833,0.0,0.0,2397.0382565067416,561.6414230362805,14.6
